"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"385052";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:55:58"
"385053";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:56:03"
"385054";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:56:08"
"385055";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:56:08"
"385056";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:56:16"
"385057";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:56:18"
"385058";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:56:18"
"385059";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:56:23"
"385060";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:56:28"
"385061";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:56:28"
"385062";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:56:36"
"385063";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:56:38"
"385064";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:56:39"
"385065";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:56:43"
"385066";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:56:48"
"385067";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:56:49"
"385068";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:56:53"
"385069";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:57:01"
"385070";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:57:01"
"385071";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:57:03"
"385072";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:57:08"
"385073";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:57:08"
"385074";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:57:13"
"385075";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:57:18"
"385076";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:57:19"
"385077";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:57:23"
"385078";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:57:28"
"385079";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:57:28"
"385080";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:57:36"
"385081";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:57:43"
"385082";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:57:43"
"385083";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:57:44"
"385084";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:57:48"
"385085";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:57:49"
"385086";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:57:53"
"385087";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:58:01"
"385088";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:58:03"
"385089";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:58:04"
"385090";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:58:08"
"385091";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:58:08"
"385092";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:58:13"
"385093";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:58:18"
"385094";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:58:19"
"385095";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:58:23"
"385096";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:58:28"
"385097";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:58:29"
"385098";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:58:36"
"385099";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:58:38"
"385100";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:58:38"
"385101";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:58:43"
"385102";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:58:48"
"385103";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:58:48"
"385104";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:58:53"
"385105";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:58:58"
"385106";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:58:58"
"385107";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:59:03"
"385108";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:59:08"
"385109";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:59:08"
"385110";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:59:13"
"385111";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:59:26"
"385112";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:59:26"
"385113";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:59:28"
"385114";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:59:29"
"385115";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:59:29"
"385116";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:59:36"
"385117";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:59:38"
"385118";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:59:38"
"385119";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:59:43"
"385120";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:59:48"
"385121";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:59:48"
"385122";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:59:53"
"385123";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:00:01"
"385124";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:00:01"
"385125";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:00:03"
"385126";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:00:08"
"385127";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:00:08"
"385128";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:00:13"
"385129";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:00:18"
"385130";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:00:18"
"385131";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:00:26"
"385132";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:00:29"
"385133";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:00:29"
"385134";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:00:36"
"385135";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:00:43"
"385136";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:00:43"
"385137";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:00:44"
"385138";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:00:49"
"385139";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:00:49"
"385140";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:00:53"
"385141";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:01:03"
"385142";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:01:03"
"385143";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:01:04"
"385144";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:01:09"
"385145";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:01:09"
"385146";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:01:13"
"385147";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:01:19"
"385148";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:01:19"
"385149";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:01:26"
"385150";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:01:29"
"385151";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:01:29"
"385152";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:01:36"
"385153";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:01:43"
"385154";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:01:43"
"385155";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:01:44"
"385156";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:01:49"
"385157";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:01:49"
"385158";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:01:53"
"385159";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:01:59"
"385160";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:01:59"
"385161";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:02:03"
"385162";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:02:09"
"385163";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:02:09"
"385164";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:02:13"
"385165";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:02:23"
"385166";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:02:23"
"385167";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:02:24"
"385168";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:02:29"
"385169";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:02:29"
"385170";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:02:36"
"385171";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:02:43"
"385172";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:02:43"
"385173";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:02:44"
"385174";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:02:49"
"385175";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:02:49"
"385176";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:02:53"
"385177";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:02:59"
"385178";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:02:59"
"385179";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:03:03"
"385180";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:03:09"
"385181";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:03:09"
"385182";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:03:13"
"385183";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:03:21"
"385184";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:03:21"
"385185";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:03:23"
"385186";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:03:29"
"385187";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:03:29"
"385188";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:03:33"
"385189";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:03:43"
"385190";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:03:43"
"385191";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:03:44"
"385192";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:03:49"
"385193";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:03:49"
"385194";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:03:53"
"385195";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:04:03"
"385196";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:04:03"
"385197";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:04:04"
"385198";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:04:09"
"385199";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:04:09"
"385200";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:04:13"
"385201";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:04:21"
"385202";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:04:21"
"385203";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:04:23"
"385204";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:04:29"
"385205";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:04:29"
"385206";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:04:36"
"385207";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:04:39"
"385208";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:04:43"
"385209";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:04:43"
"385210";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:04:49"
"385211";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:04:49"
"385212";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:04:53"
"385213";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:05:03"
"385214";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:05:03"
"385215";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:05:04"
"385216";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:05:09"
"385217";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:05:09"
"385218";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:05:13"
"385219";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:05:23"
"385220";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:05:23"
"385221";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:05:24"
"385222";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:05:29"
"385223";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:05:29"
"385224";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:05:36"
"385225";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:05:43"
"385226";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:05:43"
"385227";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:05:44"
"385228";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:05:49"
"385229";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:05:49"
"385230";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:05:53"
"385231";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:06:03"
"385232";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:06:03"
"385233";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:06:04"
"385234";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:06:09"
"385235";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:06:09"
"385236";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:06:13"
"385237";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:06:23"
"385238";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:06:23"
"385239";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:06:24"
"385240";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:06:29"
"385241";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:06:29"
"385242";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:06:36"
"385243";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:06:43"
"385244";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:06:43"
"385245";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:06:44"
"385246";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:06:49"
"385247";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:06:49"
"385248";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:06:53"
"385249";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:07:09"
"385250";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:07:09"
"385251";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:07:09"
"385252";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:07:09"
"385253";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:07:19"
"385254";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:07:26"
"385255";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:07:26"
"385256";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:07:29"
"385257";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:07:29"
"385258";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:07:36"
"385259";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:07:43"
"385260";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:07:43"
"385261";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:07:44"
"385262";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:07:49"
"385263";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:07:49"
"385264";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:07:53"
"385265";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:07:59"
"385266";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:07:59"
"385267";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:08:03"
"385268";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:08:09"
"385269";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:08:09"
"385270";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:08:13"
"385271";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:08:19"
"385272";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:08:19"
"385273";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:08:23"
"385274";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:08:29"
"385275";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:08:29"
"385276";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:08:36"
"385277";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:08:43"
"385278";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:08:43"
"385279";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:08:44"
"385280";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:08:53"
"385281";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:08:53"
"385282";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:08:54"
"385283";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:08:59"
"385284";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:08:59"
"385285";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:09:03"
"385286";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:09:09"
"385287";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:09:09"
"385288";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:09:13"
"385289";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:09:21"
"385290";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:09:21"
"385291";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:09:23"
"385292";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:09:29"
"385293";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:09:29"
"385294";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:09:36"
"385295";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:09:43"
"385296";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 18:09:43"
"385297";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 18:09:44"
