"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"407473";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:47:18"
"407474";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:47:26"
"407475";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:47:30"
"407476";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:47:37"
"407477";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:47:37"
"407478";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:47:42"
"407479";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:47:50"
"407480";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:47:50"
"407481";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:47:58"
"407482";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:47:58"
"407483";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:48:06"
"407484";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:48:07"
"407485";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:48:14"
"407486";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:48:17"
"407487";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:48:22"
"407488";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:48:27"
"407489";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:48:30"
"407490";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:48:38"
"407491";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:48:38"
"407492";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:48:46"
"407493";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:48:47"
"407494";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:48:54"
"407495";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:48:57"
"407496";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:49:02"
"407497";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:49:07"
"407498";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:49:10"
"407499";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:49:18"
"407500";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:49:18"
"407501";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:49:26"
"407502";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:49:27"
"407503";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:49:34"
"407504";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:49:37"
"407505";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:49:42"
"407506";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:49:47"
"407507";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:49:50"
"407508";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:49:58"
"407509";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:49:58"
"407510";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:50:06"
"407511";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:50:07"
"407512";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:50:14"
"407513";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:50:17"
"407514";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:50:25"
"407515";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:50:27"
"407516";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:50:30"
"407517";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:50:38"
"407518";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:50:38"
"407519";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:50:46"
"407520";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:50:47"
"407521";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:51:04"
"407522";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:51:04"
"407523";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:51:13"
"407524";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:51:13"
"407525";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:51:20"
"407526";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:51:23"
"407527";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:51:28"
"407528";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:51:33"
"407529";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:51:36"
"407530";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:51:44"
"407531";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:51:44"
"407532";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:51:53"
"407533";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:51:53"
"407534";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:52:00"
"407535";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:52:03"
"407536";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:52:08"
"407537";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:52:13"
"407538";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:52:22"
"407539";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:52:24"
"407540";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:52:24"
"407541";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:52:33"
"407542";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:52:33"
"407543";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:52:40"
"407544";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:52:43"
"407545";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:52:48"
"407546";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:52:53"
"407547";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:52:56"
"407548";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:53:04"
"407549";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:53:04"
"407550";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:53:13"
"407551";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:53:13"
"407552";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:53:20"
"407553";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:53:23"
"407554";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:53:28"
"407555";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:53:33"
"407556";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:53:36"
"407557";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:53:44"
"407558";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:53:44"
"407559";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:53:53"
"407560";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:53:56"
"407561";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:54:00"
"407562";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:54:03"
"407563";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:54:08"
"407564";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:54:13"
"407565";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:54:16"
"407566";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:54:24"
"407567";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:54:24"
"407568";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:54:32"
"407569";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:54:33"
"407570";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:54:40"
"407571";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:54:43"
"407572";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:54:48"
"407573";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:54:56"
"407574";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:54:56"
"407575";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:55:04"
"407576";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:55:04"
"407577";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:55:12"
"407578";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:55:13"
"407579";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:55:20"
"407580";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:55:23"
"407581";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:55:28"
"407582";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:55:33"
"407583";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:55:36"
"407584";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:55:44"
"407585";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:55:44"
"407586";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:55:52"
"407587";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:55:56"
"407588";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:56:00"
"407589";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:56:03"
"407590";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:56:08"
"407591";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:56:16"
"407592";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:56:22"
"407593";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:56:24"
"407594";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:56:24"
"407595";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:56:32"
"407596";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:56:33"
"407597";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:56:40"
"407598";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:56:43"
"407599";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:56:48"
"407600";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:56:56"
"407601";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:56:56"
"407602";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:57:04"
"407603";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:57:04"
"407604";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:57:12"
"407605";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:57:13"
"407606";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:57:20"
"407607";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:57:23"
"407608";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:57:28"
"407609";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:57:33"
"407610";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:57:36"
"407611";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:57:44"
"407612";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:57:44"
"407613";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:57:52"
"407614";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:57:53"
"407615";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:58:00"
"407616";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:58:03"
"407617";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:58:08"
"407618";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:58:13"
"407619";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:58:16"
"407620";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:58:24"
"407621";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:58:24"
"407622";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:58:32"
"407623";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:58:33"
"407624";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:58:40"
"407625";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:58:43"
"407626";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:58:48"
"407627";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:58:53"
"407628";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:58:56"
"407629";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:59:04"
"407630";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:59:04"
"407631";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:59:12"
"407632";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:59:13"
"407633";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:59:20"
"407634";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:59:23"
"407635";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:59:28"
"407636";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:59:33"
"407637";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:59:36"
"407638";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:59:44"
"407639";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:59:44"
"407640";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 16:59:52"
"407641";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 16:59:53"
"407642";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:00:00"
"407643";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:00:03"
"407644";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:00:08"
"407645";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:00:13"
"407646";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:00:16"
"407647";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:00:24"
"407648";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:00:24"
"407649";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:00:32"
"407650";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:00:33"
"407651";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:00:40"
"407652";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:00:43"
"407653";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:00:48"
"407654";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:00:53"
"407655";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:00:56"
"407656";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:01:04"
"407657";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:01:04"
"407658";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:01:12"
"407659";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:01:13"
"407660";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:01:20"
"407661";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:01:23"
"407662";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:01:28"
"407663";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:01:33"
"407664";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:01:36"
"407665";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:01:44"
"407666";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:01:44"
"407667";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:01:52"
"407668";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:01:53"
"407669";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:02:00"
"407670";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:02:03"
"407671";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:02:08"
"407672";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:02:13"
"407673";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:02:16"
"407674";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:02:24"
"407675";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:02:24"
"407676";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:02:32"
"407677";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:02:33"
"407678";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:02:40"
"407679";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:02:43"
"407680";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:02:48"
"407681";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:02:56"
"407682";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:02:56"
"407683";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:03:04"
"407684";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:03:04"
"407685";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:03:12"
"407686";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:03:13"
"407687";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:03:20"
"407688";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:03:23"
"407689";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:03:28"
"407690";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:03:33"
"407691";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:03:36"
"407692";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:03:45"
"407693";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:03:45"
"407694";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:03:52"
"407695";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:03:53"
"407696";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:04:00"
"407697";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:04:03"
"407698";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:04:08"
"407699";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:04:13"
"407700";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:04:19"
"407701";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:04:25"
"407702";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:04:25"
"407703";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:04:32"
"407704";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:04:40"
"407705";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:04:42"
"407706";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:04:43"
"407707";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:04:48"
"407708";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:04:53"
"407709";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:04:56"
"407710";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:05:05"
"407711";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:05:05"
"407712";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:05:12"
"407713";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:05:20"
"407714";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:05:25"
"407715";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:05:26"
"407716";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:05:28"
"407717";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:05:33"
"407718";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:05:39"
"407719";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 17:05:45"
"407720";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 17:05:45"
