"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"398799";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:12:02"
"398800";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:12:02"
"398801";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:12:05"
"398802";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:12:05"
"398803";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:12:07"
"398804";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:12:07"
"398805";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:12:12"
"398806";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:12:12"
"398807";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:12:15"
"398808";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:12:15"
"398809";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:12:18"
"398810";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:12:18"
"398811";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:12:20"
"398812";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:12:20"
"398813";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:12:23"
"398814";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:12:26"
"398815";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:12:26"
"398816";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:12:28"
"398817";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:12:28"
"398818";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:12:31"
"398819";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:12:33"
"398820";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:12:33"
"398821";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:12:36"
"398822";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:12:36"
"398823";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:12:42"
"398824";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:12:42"
"398825";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:12:47"
"398826";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:12:47"
"398827";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:12:52"
"398828";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:12:52"
"398829";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:12:55"
"398830";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:12:55"
"398831";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:12:58"
"398832";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:12:58"
"398833";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:13:00"
"398834";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:13:00"
"398835";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:13:03"
"398836";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:13:03"
"398837";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:13:06"
"398838";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:13:06"
"398839";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:13:08"
"398840";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:13:08"
"398841";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:13:29"
"398842";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:13:29"
"398843";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:13:32"
"398844";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:13:32"
"398845";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:13:34"
"398846";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:13:34"
"398847";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:13:37"
"398848";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:13:37"
"398849";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:13:40"
"398850";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:13:40"
"398851";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:13:48"
"398852";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:13:48"
"398853";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:13:55"
"398854";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:13:55"
"398855";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:13:58"
"398856";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:13:58"
"398857";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:01"
"398858";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:14:01"
"398859";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:03"
"398860";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:06"
"398861";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:14:06"
"398862";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:14:09"
"398863";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:09"
"398864";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:14:11"
"398865";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:11"
"398866";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:14:14"
"398867";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:14"
"398868";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:16"
"398869";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:14:16"
"398870";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:22"
"398871";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:14:22"
"398872";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:24"
"398873";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:14:24"
"398874";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:27"
"398875";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:14:27"
"398876";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:30"
"398877";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:32"
"398878";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:14:32"
"398879";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:14:35"
"398880";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:35"
"398881";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:38"
"398882";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:40"
"398883";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:14:40"
"398884";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:43"
"398885";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:14:43"
"398886";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:45"
"398887";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:48"
"398888";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:14:48"
"398889";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:51"
"398890";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:14:51"
"398891";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:53"
"398892";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:14:53"
"398893";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:56"
"398894";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:14:56"
"398895";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:14:59"
"398896";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:14:59"
"398897";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:15:01"
"398898";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:15:01"
"398899";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:15:04"
"398900";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:15:04"
"398901";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:15:07"
"398902";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:15:07"
"398903";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:15:10"
"398904";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:15:10"
"398905";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:15:12"
"398906";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:15:12"
"398907";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:15:15"
"398908";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:15:15"
"398909";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:15:17"
"398910";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:15:17"
"398911";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:15:20"
"398912";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:15:20"
"398913";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:15:22"
"398914";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:15:22"
"398915";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:15:25"
"398916";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:15:25"
"398917";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:15:28"
"398918";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:15:30"
"398919";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:15:30"
"398920";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:15:33"
"398921";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:15:33"
"398922";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:15:36"
"398923";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:15:36"
"398924";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:15:49"
"398925";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:15:49"
"398926";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:15:52"
"398927";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:15:52"
"398928";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:15:54"
"398929";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:15:54"
"398930";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:16:00"
"398931";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:16:00"
"398932";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:16:03"
"398933";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:16:07"
"398934";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:16:07"
"398935";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:16:13"
"398936";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:16:13"
"398937";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:16:15"
"398938";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:16:15"
"398939";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:16:18"
"398940";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:16:21"
"398941";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:16:21"
"398942";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:16:36"
"398943";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:16:36"
"398944";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:16:42"
"398945";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:16:42"
"398946";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:16:44"
"398947";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:16:47"
"398948";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:16:50"
"398949";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:16:52"
"398950";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:16:52"
"398951";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:16:55"
"398952";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:16:58"
"398953";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:16:58"
"398954";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:17:00"
"398955";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:17:03"
"398956";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:17:03"
"398957";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:17:06"
"398958";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:17:06"
"398959";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:17:08"
"398960";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:17:08"
"398961";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:17:11"
"398962";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:17:11"
"398963";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:17:14"
"398964";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:17:14"
"398965";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:17:16"
"398966";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:17:21"
"398967";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:17:21"
"398968";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:17:24"
"398969";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:17:24"
"398970";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:17:27"
"398971";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:17:27"
"398972";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:17:29"
"398973";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:17:29"
"398974";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:17:32"
"398975";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:17:32"
"398976";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:17:35"
"398977";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:17:35"
"398978";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:17:37"
"398979";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:17:37"
"398980";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:17:40"
"398981";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:17:40"
"398982";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:17:43"
"398983";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:17:43"
"398984";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:17:45"
"398985";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:17:45"
"398986";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:17:48"
"398987";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:17:48"
"398988";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:01"
"398989";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:18:03"
"398990";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:03"
"398991";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:06"
"398992";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:18:06"
"398993";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:09"
"398994";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:18:09"
"398995";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:18:12"
"398996";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:12"
"398997";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:14"
"398998";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:18:14"
"398999";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:17"
"399000";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:18:17"
"399001";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:22"
"399002";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:18:22"
"399003";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:18:27"
"399004";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:27"
"399005";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:30"
"399006";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:18:30"
"399007";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:33"
"399008";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:18:35"
"399009";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:35"
"399010";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:38"
"399011";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:18:38"
"399012";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:40"
"399013";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:43"
"399014";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:18:43"
"399015";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:46"
"399016";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:18:46"
"399017";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:48"
"399018";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:18:48"
"399019";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:51"
"399020";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:18:51"
"399021";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:18:54"
"399022";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:54"
"399023";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:56"
"399024";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:18:57"
"399025";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:18:59"
"399026";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:18:59"
"399027";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:19:02"
"399028";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:19:02"
"399029";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:19:04"
"399030";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:19:04"
"399031";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:19:07"
"399032";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:19:07"
"399033";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:19:10"
"399034";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:19:10"
"399035";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:19:20"
"399036";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:19:21"
"399037";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:19:23"
"399038";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:19:23"
"399039";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:19:26"
"399040";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:19:26"
"399041";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:19:28"
"399042";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:19:28"
"399043";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:19:31"
"399044";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 14:19:37"
"399045";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:19:37"
"399046";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 14:19:42"
