"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"315942";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:04:25"
"315943";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:04:38"
"315944";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:04:40"
"315945";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:04:55"
"315946";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:04:58"
"315947";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:05:10"
"315948";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:05:18"
"315949";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:05:25"
"315950";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:05:38"
"315951";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:05:40"
"315952";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:05:55"
"315953";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:05:58"
"315954";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:06:10"
"315955";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:06:18"
"315956";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:06:25"
"315957";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:06:38"
"315958";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:06:40"
"315959";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:06:55"
"315960";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:06:58"
"315961";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:07:10"
"315962";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:07:18"
"315963";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:07:25"
"315964";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:07:38"
"315965";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:07:40"
"315966";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:07:55"
"315967";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:07:58"
"315968";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:08:10"
"315969";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:08:18"
"315970";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:08:25"
"315971";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:08:48"
"315972";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:08:48"
"315973";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:09:02"
"315974";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:09:08"
"315975";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:09:17"
"315976";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:09:32"
"315977";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:09:37"
"315978";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:09:48"
"315979";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:09:48"
"315980";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:10:02"
"315981";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:10:08"
"315982";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:10:17"
"315983";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:10:32"
"315984";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:10:34"
"315985";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:10:48"
"315986";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:10:48"
"315987";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:11:02"
"315988";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:11:08"
"315989";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:11:17"
"315990";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:11:32"
"315991";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:11:34"
"315992";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:11:48"
"315993";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:11:48"
"315994";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:12:02"
"315995";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:12:08"
"315996";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:12:17"
"315997";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:12:32"
"315998";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:12:34"
"315999";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:12:48"
"316000";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:12:48"
"316001";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:13:02"
"316002";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:13:08"
"316003";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:13:17"
"316004";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:13:31"
"316005";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:13:32"
"316006";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:13:48"
"316007";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:13:48"
"316008";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:14:02"
"316009";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:14:08"
"316010";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:14:17"
"316011";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:14:32"
"316012";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:14:34"
"316013";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:14:48"
"316014";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:14:48"
"316015";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:15:02"
"316016";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:15:08"
"316017";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:15:17"
"316018";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:15:31"
"316019";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:15:32"
"316020";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:15:48"
"316021";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:15:48"
"316022";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:16:02"
"316023";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:16:08"
"316024";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:16:17"
"316025";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:16:32"
"316026";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:16:34"
"316027";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:16:48"
"316028";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:16:48"
"316029";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:17:02"
"316030";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:17:08"
"316031";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:17:17"
"316032";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:17:32"
"316033";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:17:37"
"316034";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:17:48"
"316035";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:17:48"
"316036";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:18:02"
"316037";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:18:08"
"316038";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:18:17"
"316039";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:18:32"
"316040";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:18:34"
"316041";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:18:48"
"316042";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:18:48"
"316043";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:19:02"
"316044";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:19:08"
"316045";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:19:17"
"316046";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:19:32"
"316047";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:19:34"
"316048";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:19:48"
"316049";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:19:48"
"316050";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:20:02"
"316051";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:20:08"
"316052";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:20:17"
"316053";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:20:32"
"316054";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:20:34"
"316055";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:20:51"
"316056";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:20:51"
"316057";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:21:02"
"316058";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:21:08"
"316059";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:21:17"
"316060";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:21:32"
"316061";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:21:37"
"316062";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:21:49"
"316063";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:21:49"
"316064";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:22:02"
"316065";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:22:08"
"316066";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:22:17"
"316067";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:22:32"
"316068";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:22:37"
"316069";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:22:48"
"316070";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:22:49"
"316071";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:23:02"
"316072";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:23:08"
"316073";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:23:17"
"316074";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:23:32"
"316075";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:23:34"
"316076";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:23:48"
"316077";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:23:49"
"316078";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:24:02"
"316079";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:24:08"
"316080";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:24:17"
"316081";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:24:32"
"316082";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:24:37"
"316083";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:24:49"
"316084";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:24:49"
"316085";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:25:02"
"316086";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:25:08"
"316087";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:25:17"
"316088";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:25:32"
"316089";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:25:34"
"316090";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:25:49"
"316091";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:25:49"
"316092";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:26:02"
"316093";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:26:08"
"316094";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:26:17"
"316095";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:26:32"
"316096";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:26:34"
"316097";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:26:48"
"316098";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:26:49"
"316099";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:27:02"
"316100";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:27:08"
"316101";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:27:17"
"316102";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:27:32"
"316103";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:27:34"
"316104";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:27:49"
"316105";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:27:49"
"316106";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:28:02"
"316107";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:28:08"
"316108";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:28:17"
"316109";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:28:32"
"316110";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:28:34"
"316111";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:28:49"
"316112";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:28:49"
"316113";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:29:02"
"316114";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:29:08"
"316115";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:29:17"
"316116";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:29:32"
"316117";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:29:37"
"316118";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:29:49"
"316119";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:29:49"
"316120";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:30:02"
"316121";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:30:08"
"316122";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:30:17"
"316123";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:30:32"
"316124";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:30:34"
"316125";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:30:49"
"316126";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:30:49"
"316127";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:31:02"
"316128";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:31:08"
"316129";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:31:18"
"316130";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:31:32"
"316131";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:31:34"
"316132";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:31:49"
"316133";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:31:49"
"316134";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:32:03"
"316135";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:32:08"
"316136";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:32:18"
"316137";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:32:33"
"316138";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:32:34"
"316139";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:32:49"
"316140";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:32:49"
"316141";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:33:03"
"316142";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:33:08"
"316143";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:33:18"
"316144";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:33:33"
"316145";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:33:34"
"316146";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:33:49"
"316147";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:33:49"
"316148";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:34:03"
"316149";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:34:08"
"316150";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:34:18"
"316151";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:34:33"
"316152";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:34:34"
"316153";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:34:49"
"316154";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:34:49"
"316155";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:35:03"
"316156";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:35:08"
"316157";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:35:18"
"316158";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:35:33"
"316159";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:35:34"
"316160";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:35:49"
"316161";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:35:49"
"316162";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:36:03"
"316163";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:36:08"
"316164";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:36:18"
"316165";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:36:33"
"316166";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:36:37"
"316167";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:36:49"
"316168";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:36:49"
"316169";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:37:03"
"316170";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:37:08"
"316171";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:37:18"
"316172";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:37:33"
"316173";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:37:34"
"316174";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:37:49"
"316175";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:37:49"
"316176";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:38:03"
"316177";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:38:08"
"316178";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:38:18"
"316179";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:38:33"
"316180";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:38:34"
"316181";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:38:49"
"316182";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:38:49"
"316183";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:39:03"
"316184";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:39:08"
"316185";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:39:18"
"316186";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:39:33"
"316187";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:39:37"
"316188";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:39:49"
"316189";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:39:49"
"316190";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 22:40:03"
"316191";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 22:40:08"
