"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"326441";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:20:26"
"326442";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:20:37"
"326443";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:20:37"
"326444";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:20:39"
"326445";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:20:41"
"326446";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:20:43"
"326447";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:20:46"
"326448";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:20:50"
"326449";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:20:56"
"326450";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:20:58"
"326451";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:20:58"
"326452";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:21:05"
"326453";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:21:07"
"326454";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:21:13"
"326455";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:21:15"
"326456";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:21:17"
"326457";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:21:17"
"326458";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:21:24"
"326459";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:21:26"
"326460";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:21:28"
"326461";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:21:30"
"326462";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:21:32"
"326463";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:21:34"
"326464";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:21:36"
"326465";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:21:37"
"326466";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:21:39"
"326467";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:21:45"
"326468";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:21:47"
"326469";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:21:49"
"326470";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:21:55"
"326471";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:21:58"
"326472";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:21:58"
"326473";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:22:00"
"326474";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:22:02"
"326475";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:22:04"
"326476";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:22:06"
"326477";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:22:13"
"326478";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:22:17"
"326479";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:22:17"
"326480";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:22:23"
"326481";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:22:25"
"326482";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:22:27"
"326483";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:22:29"
"326484";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:22:32"
"326485";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:22:38"
"326486";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:22:38"
"326487";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:22:40"
"326488";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:22:42"
"326489";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:22:44"
"326490";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:22:47"
"326491";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:22:55"
"326492";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:22:57"
"326493";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:22:57"
"326494";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:23:00"
"326495";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:23:02"
"326496";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:23:04"
"326497";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:23:06"
"326498";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:23:08"
"326499";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:23:10"
"326500";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:23:12"
"326501";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:23:14"
"326502";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:23:17"
"326503";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:23:17"
"326504";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:23:25"
"326505";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:23:25"
"326506";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:23:29"
"326507";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:23:38"
"326508";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:23:42"
"326509";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:23:50"
"326510";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:23:53"
"326511";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:23:55"
"326512";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:23:57"
"326513";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:23:57"
"326514";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:23:59"
"326515";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:24:01"
"326516";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:24:03"
"326517";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:24:06"
"326518";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:24:08"
"326519";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:24:14"
"326520";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:24:18"
"326521";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:24:20"
"326522";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:24:22"
"326523";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:24:25"
"326524";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:24:27"
"326525";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:24:29"
"326526";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:24:35"
"326527";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:24:38"
"326528";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:24:38"
"326529";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:24:48"
"326530";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:24:50"
"326531";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:24:52"
"326532";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:24:54"
"326533";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:24:57"
"326534";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:24:57"
"326535";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:24:59"
"326536";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:01"
"326537";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:03"
"326538";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:05"
"326539";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:07"
"326540";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:09"
"326541";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:11"
"326542";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:14"
"326543";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:16"
"326544";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:18"
"326545";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:25:18"
"326546";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:20"
"326547";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:22"
"326548";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:24"
"326549";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:26"
"326550";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:33"
"326551";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:35"
"326552";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:41"
"326553";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:25:41"
"326554";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:48"
"326555";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:50"
"326556";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:52"
"326557";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:54"
"326558";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:57"
"326559";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:25:57"
"326560";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:25:59"
"326561";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:26:01"
"326562";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:26:03"
"326563";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:26:09"
"326564";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:26:11"
"326565";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:26:18"
"326566";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:26:18"
"326567";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:26:20"
"326568";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:26:22"
"326569";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:26:24"
"326570";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:26:27"
"326571";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:26:37"
"326572";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:26:37"
"326573";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:26:44"
"326574";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:26:48"
"326575";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:26:50"
"326576";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:26:52"
"326577";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:26:54"
"326578";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:26:56"
"326579";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:27:01"
"326580";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:03"
"326581";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:05"
"326582";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:11"
"326583";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:13"
"326584";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:15"
"326585";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:18"
"326586";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:27:18"
"326587";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:24"
"326588";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:26"
"326589";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:32"
"326590";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:34"
"326591";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:37"
"326592";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:27:37"
"326593";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:39"
"326594";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:41"
"326595";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:43"
"326596";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:45"
"326597";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:47"
"326598";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:49"
"326599";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:52"
"326600";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:54"
"326601";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:56"
"326602";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:27:58"
"326603";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:27:58"
"326604";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:28:00"
"326605";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:28:02"
"326606";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:28:04"
"326607";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:28:06"
"326608";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:28:09"
"326609";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:28:13"
"326610";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:28:15"
"326611";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:28:17"
"326612";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:28:18"
"326613";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:28:20"
"326614";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:28:22"
"326615";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:28:24"
"326616";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:28:26"
"326617";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:28:30"
"326618";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:28:37"
"326619";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:28:37"
"326620";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:28:39"
"326621";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:28:41"
"326622";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:28:49"
"326623";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:28:49"
"326624";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:28:55"
"326625";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:28:58"
"326626";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:29:02"
"326627";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:29:06"
"326628";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:29:08"
"326629";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:29:10"
"326630";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:29:13"
"326631";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:29:15"
"326632";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:29:17"
"326633";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:29:17"
"326634";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:29:20"
"326635";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:29:28"
"326636";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:29:30"
"326637";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:29:32"
"326638";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:29:34"
"326639";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:29:36"
"326640";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:29:38"
"326641";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:29:38"
"326642";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:29:40"
"326643";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:29:43"
"326644";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:29:49"
"326645";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:29:51"
"326646";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:29:55"
"326647";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:29:58"
"326648";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:29:58"
"326649";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:30:09"
"326650";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:30:11"
"326651";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:30:17"
"326652";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:30:17"
"326653";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:30:19"
"326654";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:30:21"
"326655";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:30:23"
"326656";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:30:25"
"326657";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:30:27"
"326658";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:30:30"
"326659";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:30:36"
"326660";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:30:38"
"326661";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:30:38"
"326662";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:30:45"
"326663";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:30:51"
"326664";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:30:58"
"326665";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:30:58"
"326666";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:31:10"
"326667";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:31:27"
"326668";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:31:29"
"326669";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:31:35"
"326670";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:31:38"
"326671";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:31:38"
"326672";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:31:40"
"326673";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:31:42"
"326674";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:31:44"
"326675";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:31:46"
"326676";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:31:48"
"326677";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:31:51"
"326678";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:31:53"
"326679";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:31:55"
"326680";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-05 14:31:57"
"326681";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:32:01"
"326682";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:32:04"
"326683";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-05 14:32:06"
