"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"201225";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:17:32"
"201226";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:17:33"
"201227";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:17:36"
"201228";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:17:36"
"201229";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:17:40"
"201230";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:17:40"
"201231";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:17:47"
"201232";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:17:47"
"201233";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:17:51"
"201234";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:17:51"
"201235";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:17:54"
"201236";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:17:54"
"201237";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:17:58"
"201238";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:17:58"
"201239";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:18:01"
"201240";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:18:01"
"201241";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:18:05"
"201242";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:18:05"
"201243";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:18:09"
"201244";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:18:09"
"201245";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:18:12"
"201246";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:18:12"
"201247";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:18:16"
"201248";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:18:16"
"201249";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:18:19"
"201250";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:18:19"
"201251";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:18:23"
"201252";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:18:23"
"201253";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:18:27"
"201254";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:18:27"
"201255";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:18:30"
"201256";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:18:30"
"201257";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:18:34"
"201258";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:18:34"
"201259";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:18:37"
"201260";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:18:37"
"201261";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:18:45"
"201262";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:18:45"
"201263";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:18:48"
"201264";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:18:48"
"201265";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:18:52"
"201266";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:18:52"
"201267";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:18:56"
"201268";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:18:56"
"201269";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:18:59"
"201270";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:18:59"
"201271";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:19:03"
"201272";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:19:03"
"201273";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:19:06"
"201274";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:19:06"
"201275";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:19:13"
"201276";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:19:13"
"201277";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:19:17"
"201278";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:19:17"
"201279";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:19:20"
"201280";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:19:20"
"201281";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:19:24"
"201282";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:19:24"
"201283";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:19:28"
"201284";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:19:28"
"201285";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:19:31"
"201286";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:19:31"
"201287";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:19:35"
"201288";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:19:35"
"201289";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:19:38"
"201290";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:19:38"
"201291";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:19:42"
"201292";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:19:42"
"201293";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:19:46"
"201294";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:19:46"
"201295";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:19:49"
"201296";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:19:49"
"201297";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:19:53"
"201298";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:19:53"
"201299";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:19:56"
"201300";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:19:56"
"201301";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:20:00"
"201302";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:20:00"
"201303";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:20:03"
"201304";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:20:03"
"201305";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:20:07"
"201306";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:20:07"
"201307";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:20:11"
"201308";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:20:11"
"201309";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:20:14"
"201310";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:20:14"
"201311";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:20:18"
"201312";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:20:18"
"201313";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:20:21"
"201314";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:20:21"
"201315";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:20:25"
"201316";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:20:25"
"201317";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:20:32"
"201318";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:20:32"
"201319";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:20:39"
"201320";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:20:39"
"201321";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:20:43"
"201322";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:20:43"
"201323";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:20:47"
"201324";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:20:47"
"201325";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:20:50"
"201326";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:20:50"
"201327";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:20:54"
"201328";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:20:54"
"201329";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:20:57"
"201330";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:20:57"
"201331";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:21:01"
"201332";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:21:01"
"201333";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:21:04"
"201334";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:21:04"
"201335";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:21:08"
"201336";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:21:08"
"201337";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:21:11"
"201338";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:21:11"
"201339";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:21:19"
"201340";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:21:19"
"201341";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:21:26"
"201342";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:21:26"
"201343";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:21:29"
"201344";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:21:29"
"201345";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:21:33"
"201346";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:21:33"
"201347";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:21:40"
"201348";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:21:40"
"201349";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:21:47"
"201350";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:21:47"
"201351";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:21:51"
"201352";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:21:51"
"201353";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:21:55"
"201354";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:21:55"
"201355";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:21:58"
"201356";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:21:58"
"201357";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:22:02"
"201358";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:22:02"
"201359";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:22:05"
"201360";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:22:05"
"201361";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:22:09"
"201362";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:22:09"
"201363";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:22:13"
"201364";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:22:13"
"201365";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:22:16"
"201366";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:22:16"
"201367";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:22:20"
"201368";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:22:20"
"201369";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:22:23"
"201370";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:22:23"
"201371";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:22:30"
"201372";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:22:30"
"201373";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:22:34"
"201374";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:22:34"
"201375";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:22:38"
"201376";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:22:38"
"201377";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:22:45"
"201378";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:22:45"
"201379";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:22:48"
"201380";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:22:48"
"201381";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:22:52"
"201382";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:22:52"
"201383";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:22:55"
"201384";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:22:56"
"201385";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:22:59"
"201386";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:22:59"
"201387";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:23:03"
"201388";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:23:03"
"201389";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:23:06"
"201390";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:23:06"
"201391";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:23:10"
"201392";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:23:10"
"201393";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:23:13"
"201394";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:23:14"
"201395";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:23:17"
"201396";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:23:17"
"201397";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:23:21"
"201398";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:23:21"
"201399";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:23:24"
"201400";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:23:24"
"201401";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:23:28"
"201402";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:23:28"
"201403";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:23:32"
"201404";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:23:32"
"201405";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:23:35"
"201406";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:23:35"
"201407";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:23:39"
"201408";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:23:39"
"201409";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:23:43"
"201410";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:23:43"
"201411";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:23:46"
"201412";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:23:46"
"201413";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:23:50"
"201414";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:23:50"
"201415";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:23:53"
"201416";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:23:53"
"201417";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:23:57"
"201418";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:23:57"
"201419";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:24:00"
"201420";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:24:00"
"201421";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:24:04"
"201422";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:24:04"
"201423";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:24:08"
"201424";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:24:08"
"201425";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:24:11"
"201426";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:24:11"
"201427";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:24:15"
"201428";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:24:15"
"201429";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:24:22"
"201430";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:24:22"
"201431";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:24:25"
"201432";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:24:26"
"201433";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:24:29"
"201434";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:24:29"
"201435";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:24:36"
"201436";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:24:36"
"201437";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:24:40"
"201438";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:24:40"
"201439";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:24:47"
"201440";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:24:47"
"201441";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:24:51"
"201442";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:24:51"
"201443";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:24:54"
"201444";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:24:54"
"201445";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:24:58"
"201446";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:24:58"
"201447";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:25:02"
"201448";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:25:02"
"201449";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:25:05"
"201450";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:25:05"
"201451";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:25:09"
"201452";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:25:09"
"201453";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:25:13"
"201454";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:25:13"
"201455";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:25:16"
"201456";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:25:16"
"201457";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:25:20"
"201458";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:25:20"
"201459";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:25:23"
"201460";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:25:23"
"201461";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:25:27"
"201462";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:25:27"
"201463";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:25:30"
"201464";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:25:30"
"201465";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:25:34"
"201466";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:25:37"
"201467";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:25:37"
"201468";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:25:44"
"201469";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:25:44"
"201470";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:25:48"
"201471";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:25:48"
"201472";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 17:25:52"
"201473";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 17:25:52"
