"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"242802";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:13:52"
"242803";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:14:07"
"242804";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:14:08"
"242805";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:14:22"
"242806";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:14:28"
"242807";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:14:37"
"242808";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:14:48"
"242809";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:14:52"
"242810";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:15:07"
"242811";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:15:22"
"242812";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:15:28"
"242813";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:15:37"
"242814";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:15:48"
"242815";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:15:52"
"242816";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:16:07"
"242817";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:16:08"
"242818";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:16:22"
"242819";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:16:28"
"242820";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:16:37"
"242821";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:16:48"
"242822";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:16:52"
"242823";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:17:07"
"242824";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:17:08"
"242825";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:17:22"
"242826";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:17:28"
"242827";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:17:37"
"242828";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:17:48"
"242829";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:17:52"
"242830";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:18:07"
"242831";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:18:08"
"242832";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:18:22"
"242833";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:18:28"
"242834";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:18:37"
"242835";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:18:48"
"242836";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:18:52"
"242837";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:19:07"
"242838";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:19:08"
"242839";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:19:22"
"242840";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:19:28"
"242841";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:19:37"
"242842";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:19:48"
"242843";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:19:52"
"242844";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:20:08"
"242845";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:20:09"
"242846";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:20:22"
"242847";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:20:29"
"242848";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:20:37"
"242849";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:20:48"
"242850";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:20:52"
"242851";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:21:07"
"242852";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:21:08"
"242853";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:21:22"
"242854";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:21:28"
"242855";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:21:37"
"242856";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:21:48"
"242857";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:21:52"
"242858";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:22:07"
"242859";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:22:08"
"242860";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:22:22"
"242861";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:22:28"
"242862";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:22:37"
"242863";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:22:48"
"242864";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:22:52"
"242865";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:23:07"
"242866";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:23:08"
"242867";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:23:22"
"242868";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:23:28"
"242869";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:23:37"
"242870";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:23:48"
"242871";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:23:52"
"242872";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:24:07"
"242873";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:24:09"
"242874";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:24:22"
"242875";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:24:28"
"242876";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:24:37"
"242877";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:24:49"
"242878";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:24:52"
"242879";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:25:07"
"242880";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:25:09"
"242881";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:25:22"
"242882";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:25:28"
"242883";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:25:37"
"242884";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:25:49"
"242885";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:25:52"
"242886";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:26:07"
"242887";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:26:09"
"242888";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:26:22"
"242889";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:26:29"
"242890";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:26:37"
"242891";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:26:49"
"242892";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:26:52"
"242893";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:27:07"
"242894";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:27:08"
"242895";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:27:22"
"242896";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:27:29"
"242897";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:27:37"
"242898";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:27:49"
"242899";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:27:52"
"242900";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:28:07"
"242901";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:28:09"
"242902";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:28:22"
"242903";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:28:29"
"242904";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:28:37"
"242905";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:28:49"
"242906";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:28:52"
"242907";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:29:07"
"242908";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:29:09"
"242909";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:29:22"
"242910";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:29:29"
"242911";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:29:37"
"242912";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:29:49"
"242913";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:29:52"
"242914";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:30:07"
"242915";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:30:09"
"242916";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:30:22"
"242917";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:30:29"
"242918";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:30:37"
"242919";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:30:49"
"242920";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:30:52"
"242921";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:31:07"
"242922";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:31:09"
"242923";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:31:22"
"242924";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:31:29"
"242925";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:31:37"
"242926";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:31:49"
"242927";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:31:52"
"242928";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:32:07"
"242929";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:32:09"
"242930";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:32:22"
"242931";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:32:29"
"242932";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:32:37"
"242933";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:32:49"
"242934";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:32:52"
"242935";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:33:07"
"242936";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:33:09"
"242937";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:33:22"
"242938";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:33:29"
"242939";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:33:37"
"242940";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:33:49"
"242941";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:33:52"
"242942";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:34:07"
"242943";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:34:09"
"242944";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:34:22"
"242945";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:34:29"
"242946";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:34:37"
"242947";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:34:49"
"242948";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:34:52"
"242949";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:35:07"
"242950";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:35:09"
"242951";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:35:22"
"242952";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:35:29"
"242953";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:35:37"
"242954";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:35:49"
"242955";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:35:52"
"242956";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:36:07"
"242957";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:36:09"
"242958";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:36:22"
"242959";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:36:29"
"242960";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:36:37"
"242961";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:36:49"
"242962";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:36:52"
"242963";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:37:07"
"242964";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:37:09"
"242965";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:37:22"
"242966";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:37:29"
"242967";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:37:37"
"242968";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:37:49"
"242969";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:37:52"
"242970";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:38:07"
"242971";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:38:09"
"242972";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:38:22"
"242973";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:38:29"
"242974";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:38:40"
"242975";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:38:49"
"242976";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:38:52"
"242977";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:39:07"
"242978";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:39:09"
"242979";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:39:22"
"242980";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:39:29"
"242981";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:39:37"
"242982";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:39:49"
"242983";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:39:52"
"242984";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:40:07"
"242985";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:40:09"
"242986";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:40:22"
"242987";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:40:29"
"242988";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:40:37"
"242989";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:40:49"
"242990";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:40:52"
"242991";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:41:07"
"242992";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:41:09"
"242993";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:41:22"
"242994";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:41:29"
"242995";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:41:37"
"242996";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:41:49"
"242997";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:41:52"
"242998";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:42:07"
"242999";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:42:09"
"243000";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:42:22"
"243001";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:42:29"
"243002";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:42:37"
"243003";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:42:49"
"243004";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:42:52"
"243005";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:43:07"
"243006";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:43:09"
"243007";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:43:22"
"243008";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:43:29"
"243009";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:43:37"
"243010";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:43:49"
"243011";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:43:52"
"243012";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:44:07"
"243013";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:44:09"
"243014";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:44:22"
"243015";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:44:29"
"243016";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:44:37"
"243017";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:44:49"
"243018";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:44:52"
"243019";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:45:07"
"243020";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:45:09"
"243021";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:45:22"
"243022";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:45:29"
"243023";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:45:37"
"243024";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:45:49"
"243025";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:45:52"
"243026";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:46:07"
"243027";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:46:09"
"243028";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:46:22"
"243029";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:46:29"
"243030";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:46:37"
"243031";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:46:49"
"243032";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:46:52"
"243033";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:47:07"
"243034";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:47:09"
"243035";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 02:47:22"
"243036";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 02:47:29"
