"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"91314";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:26:17"
"91315";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:26:26"
"91316";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:26:26"
"91317";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:26:33"
"91318";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:26:37"
"91319";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:26:41"
"91320";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:26:44"
"91321";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:26:49"
"91322";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:26:55"
"91323";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:26:57"
"91324";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:27:06"
"91325";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:27:06"
"91326";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:27:13"
"91327";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:27:14"
"91328";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:27:21"
"91329";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:27:25"
"91330";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:27:29"
"91331";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:27:37"
"91332";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:27:38"
"91333";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:27:46"
"91334";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:27:46"
"91335";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:27:53"
"91336";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:27:55"
"91337";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:28:01"
"91338";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:28:05"
"91339";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:28:09"
"91340";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:28:15"
"91341";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:28:17"
"91342";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:28:26"
"91343";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:28:26"
"91344";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:28:33"
"91345";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:28:38"
"91346";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:28:41"
"91347";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:28:45"
"91348";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:28:49"
"91349";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:28:55"
"91350";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:28:57"
"91351";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:29:06"
"91352";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:29:06"
"91353";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:29:13"
"91354";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:29:15"
"91355";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:29:21"
"91356";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:29:25"
"91357";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:29:29"
"91358";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:29:35"
"91359";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:29:37"
"91360";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:29:46"
"91361";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:29:46"
"91362";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:29:53"
"91363";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:29:55"
"91364";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:30:01"
"91365";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:30:05"
"91366";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:30:09"
"91367";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:30:15"
"91368";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:30:17"
"91369";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:30:26"
"91370";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:30:26"
"91371";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:30:33"
"91372";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:30:35"
"91373";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:30:41"
"91374";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:30:45"
"91375";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:30:49"
"91376";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:30:55"
"91377";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:30:57"
"91378";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:31:06"
"91379";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:31:06"
"91380";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:31:13"
"91381";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:31:15"
"91382";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:31:21"
"91383";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:31:29"
"91384";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:31:29"
"91385";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:31:35"
"91386";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:31:37"
"91387";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:31:46"
"91388";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:31:46"
"91389";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:31:53"
"91390";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:31:55"
"91391";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:32:01"
"91392";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:32:05"
"91393";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:32:09"
"91394";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:32:15"
"91395";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:32:17"
"91396";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:32:26"
"91397";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:32:26"
"91398";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:32:33"
"91399";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:32:35"
"91400";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:32:41"
"91401";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:32:45"
"91402";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:32:49"
"91403";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:32:55"
"91404";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:32:57"
"91405";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:33:06"
"91406";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:33:06"
"91407";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:33:13"
"91408";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:33:15"
"91409";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:33:21"
"91410";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:33:25"
"91411";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:33:29"
"91412";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:33:35"
"91413";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:33:37"
"91414";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:33:46"
"91415";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:33:46"
"91416";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:33:53"
"91417";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:33:55"
"91418";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:34:01"
"91419";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:34:05"
"91420";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:34:09"
"91421";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:34:15"
"91422";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:34:17"
"91423";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:34:26"
"91424";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:34:26"
"91425";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:34:33"
"91426";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:34:35"
"91427";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:34:41"
"91428";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:34:45"
"91429";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:34:49"
"91430";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:34:55"
"91431";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:34:57"
"91432";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:35:06"
"91433";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:35:06"
"91434";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:35:13"
"91435";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:35:15"
"91436";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:35:21"
"91437";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:35:25"
"91438";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:35:29"
"91439";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:35:35"
"91440";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:35:37"
"91441";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:35:46"
"91442";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:35:46"
"91443";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:35:53"
"91444";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:35:55"
"91445";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:36:01"
"91446";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:36:05"
"91447";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:36:09"
"91448";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:36:15"
"91449";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:36:17"
"91450";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:36:26"
"91451";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:36:26"
"91452";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:36:33"
"91453";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:36:35"
"91454";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:36:41"
"91455";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:36:45"
"91456";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:36:49"
"91457";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:36:55"
"91458";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:36:57"
"91459";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:37:06"
"91460";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:37:06"
"91461";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:37:13"
"91462";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:37:15"
"91463";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:37:21"
"91464";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:37:25"
"91465";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:37:29"
"91466";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:37:35"
"91467";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:37:37"
"91468";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:37:46"
"91469";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:37:46"
"91470";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:37:53"
"91471";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:37:55"
"91472";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:38:01"
"91473";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:38:05"
"91474";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:38:09"
"91475";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:38:15"
"91476";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:38:17"
"91477";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:38:26"
"91478";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:38:26"
"91479";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:38:33"
"91480";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:38:35"
"91481";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:38:41"
"91482";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:38:45"
"91483";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:38:49"
"91484";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:38:55"
"91485";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:38:57"
"91486";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:39:06"
"91487";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:39:06"
"91488";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:39:13"
"91489";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:39:15"
"91490";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:39:21"
"91491";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:39:25"
"91492";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:39:29"
"91493";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:39:35"
"91494";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:39:37"
"91495";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:39:46"
"91496";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:39:46"
"91497";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:39:53"
"91498";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:39:55"
"91499";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:40:01"
"91500";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:40:05"
"91501";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:40:09"
"91502";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:40:15"
"91503";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:40:17"
"91504";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:40:26"
"91505";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:40:26"
"91506";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:40:33"
"91507";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:40:35"
"91508";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:40:41"
"91509";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:40:45"
"91510";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:40:49"
"91511";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:40:55"
"91512";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:40:57"
"91513";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:41:06"
"91514";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:41:06"
"91515";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:41:13"
"91516";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:41:15"
"91517";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:41:21"
"91518";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:41:25"
"91519";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:41:29"
"91520";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:41:35"
"91521";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:41:37"
"91522";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:41:46"
"91523";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:41:46"
"91524";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:41:53"
"91525";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:41:55"
"91526";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:42:01"
"91527";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:42:05"
"91528";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:42:09"
"91529";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:42:15"
"91530";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:42:18"
"91531";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:42:26"
"91532";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:42:26"
"91533";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:42:33"
"91534";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:42:35"
"91535";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:42:41"
"91536";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:42:45"
"91537";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:42:49"
"91538";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:42:55"
"91539";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:42:58"
"91540";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:43:06"
"91541";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:43:06"
"91542";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:43:13"
"91543";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:43:15"
"91544";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:43:21"
"91545";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:43:25"
"91546";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:43:29"
"91547";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:43:35"
"91548";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:43:38"
"91549";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:43:46"
"91550";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:43:46"
"91551";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:43:53"
"91552";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:43:56"
"91553";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:44:01"
"91554";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:44:06"
"91555";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:44:09"
"91556";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:44:18"
"91557";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:44:18"
"91558";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:44:26"
"91559";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:44:26"
"91560";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 20:44:33"
"91561";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 20:44:36"
