"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"64046";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:56:40"
"64047";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:56:43"
"64048";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 22:56:49"
"64049";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:56:49"
"64050";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:56:53"
"64051";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 22:56:59"
"64052";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:56:59"
"64053";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:57:03"
"64054";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 22:57:09"
"64055";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:57:09"
"64056";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:57:13"
"64057";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 22:57:19"
"64058";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:57:19"
"64059";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:57:23"
"64060";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 22:57:29"
"64061";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:57:29"
"64062";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:57:33"
"64063";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 22:57:39"
"64064";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:57:39"
"64065";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:57:43"
"64066";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 22:57:49"
"64067";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:57:49"
"64068";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:57:53"
"64069";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 22:57:59"
"64070";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:57:59"
"64071";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:58:03"
"64072";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 22:58:09"
"64073";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:58:09"
"64074";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:58:13"
"64075";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 22:58:19"
"64076";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:58:19"
"64077";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:58:23"
"64078";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 22:58:29"
"64079";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:58:29"
"64080";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:58:33"
"64081";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 22:58:39"
"64082";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:58:39"
"64083";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:58:43"
"64084";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 22:58:49"
"64085";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:58:50"
"64086";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:58:53"
"64087";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 22:58:59"
"64088";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:59:00"
"64089";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:59:03"
"64090";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 22:59:09"
"64091";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:59:09"
"64092";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:59:13"
"64093";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 22:59:19"
"64094";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:59:19"
"64095";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:59:23"
"64096";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 22:59:39"
"64097";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:59:39"
"64098";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 22:59:40"
"64099";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:59:40"
"64100";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:59:43"
"64101";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 22:59:49"
"64102";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:59:50"
"64103";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 22:59:53"
"64104";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 22:59:59"
"64105";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:00:00"
"64106";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:00:04"
"64107";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:00:09"
"64108";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:00:09"
"64109";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:00:13"
"64110";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:00:19"
"64111";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:00:19"
"64112";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:00:24"
"64113";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:00:29"
"64114";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:00:29"
"64115";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:00:34"
"64116";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:00:39"
"64117";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:00:39"
"64118";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:00:44"
"64119";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:00:50"
"64120";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:00:50"
"64121";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:00:54"
"64122";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:00:59"
"64123";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:01:00"
"64124";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:01:04"
"64125";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:01:09"
"64126";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:01:09"
"64127";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:01:14"
"64128";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:01:19"
"64129";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:01:19"
"64130";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:01:24"
"64131";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:01:39"
"64132";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:01:39"
"64133";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:01:40"
"64134";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:01:40"
"64135";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:01:44"
"64136";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:01:49"
"64137";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:01:49"
"64138";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:01:54"
"64139";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:02:00"
"64140";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:02:00"
"64141";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:02:04"
"64142";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:02:10"
"64143";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:02:10"
"64144";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:02:14"
"64145";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:02:19"
"64146";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:02:19"
"64147";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:02:24"
"64148";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:02:29"
"64149";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:02:29"
"64150";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:02:34"
"64151";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:02:39"
"64152";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:02:39"
"64153";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:02:44"
"64154";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:02:49"
"64155";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:02:49"
"64156";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:02:54"
"64157";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:02:59"
"64158";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:02:59"
"64159";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:03:04"
"64160";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:03:09"
"64161";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:03:10"
"64162";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:03:14"
"64163";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:03:19"
"64164";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:03:19"
"64165";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:03:24"
"64166";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:03:29"
"64167";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:03:29"
"64168";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:03:34"
"64169";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:03:39"
"64170";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:03:39"
"64171";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:03:44"
"64172";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:03:49"
"64173";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:03:49"
"64174";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:03:54"
"64175";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:03:59"
"64176";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:03:59"
"64177";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:04:04"
"64178";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:04:09"
"64179";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:04:10"
"64180";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:04:14"
"64181";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:04:20"
"64182";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:04:20"
"64183";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:04:24"
"64184";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:04:39"
"64185";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:04:39"
"64186";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:04:40"
"64187";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:04:40"
"64188";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:04:44"
"64189";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:04:49"
"64190";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:04:49"
"64191";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:04:54"
"64192";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:04:59"
"64193";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:04:59"
"64194";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:05:04"
"64195";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:05:09"
"64196";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:05:10"
"64197";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:05:14"
"64198";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:05:20"
"64199";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:05:20"
"64200";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:05:24"
"64201";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:05:39"
"64202";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:05:39"
"64203";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:05:40"
"64204";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:05:40"
"64205";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:05:44"
"64206";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:05:49"
"64207";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:05:49"
"64208";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:05:54"
"64209";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:05:59"
"64210";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:05:59"
"64211";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:06:04"
"64212";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:06:09"
"64213";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:06:09"
"64214";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:06:14"
"64215";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:06:19"
"64216";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:06:20"
"64217";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:06:24"
"64218";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:06:30"
"64219";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:06:30"
"64220";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:06:34"
"64221";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:06:39"
"64222";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:06:39"
"64223";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:06:44"
"64224";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:06:49"
"64225";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:06:49"
"64226";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:06:54"
"64227";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:06:59"
"64228";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:06:59"
"64229";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:07:04"
"64230";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:07:09"
"64231";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:07:09"
"64232";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:07:14"
"64233";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:07:19"
"64234";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:07:20"
"64235";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:07:24"
"64236";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:07:30"
"64237";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:07:39"
"64238";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:07:39"
"64239";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:07:40"
"64240";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:07:44"
"64241";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:07:49"
"64242";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:07:49"
"64243";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:07:54"
"64244";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:07:59"
"64245";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:07:59"
"64246";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:08:04"
"64247";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:08:09"
"64248";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:08:09"
"64249";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:08:14"
"64250";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:08:19"
"64251";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:08:19"
"64252";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:08:24"
"64253";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:08:40"
"64254";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:08:40"
"64255";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:08:40"
"64256";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:08:40"
"64257";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:08:44"
"64258";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:08:49"
"64259";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:08:49"
"64260";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:08:54"
"64261";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:08:59"
"64262";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:09:00"
"64263";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:09:05"
"64264";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:09:09"
"64265";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:09:10"
"64266";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:09:15"
"64267";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:09:19"
"64268";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:09:20"
"64269";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:09:25"
"64270";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:09:30"
"64271";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:09:35"
"64272";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:09:39"
"64273";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:09:40"
"64274";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:09:40"
"64275";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:09:45"
"64276";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:09:49"
"64277";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:09:50"
"64278";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:09:55"
"64279";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:09:59"
"64280";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:10:00"
"64281";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:10:05"
"64282";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:10:09"
"64283";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:10:10"
"64284";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:10:15"
"64285";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:10:19"
"64286";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:10:20"
"64287";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:10:25"
"64288";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:10:30"
"64289";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:10:32"
"64290";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:10:35"
"64291";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:10:39"
"64292";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:10:40"
"64293";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:10:45"
"64294";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:10:49"
"64295";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:10:50"
"64296";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 23:10:55"
"64297";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 23:10:59"
