"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"73485";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:20:22"
"73486";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:20:28"
"73487";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:20:28"
"73488";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:20:32"
"73489";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:20:38"
"73490";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:20:38"
"73491";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:20:42"
"73492";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:20:48"
"73493";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:20:48"
"73494";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:20:52"
"73495";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:20:58"
"73496";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:20:58"
"73497";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:21:02"
"73498";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:21:08"
"73499";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:21:08"
"73500";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:21:12"
"73501";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:21:18"
"73502";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:21:18"
"73503";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:21:22"
"73504";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:21:28"
"73505";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:21:28"
"73506";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:21:32"
"73507";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:21:38"
"73508";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:21:38"
"73509";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:21:42"
"73510";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:21:48"
"73511";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:21:48"
"73512";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:21:52"
"73513";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:21:58"
"73514";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:21:58"
"73515";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:22:02"
"73516";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:22:08"
"73517";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:22:08"
"73518";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:22:12"
"73519";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:22:18"
"73520";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:22:18"
"73521";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:22:22"
"73522";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:22:28"
"73523";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:22:28"
"73524";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:22:32"
"73525";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:22:38"
"73526";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:22:38"
"73527";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:22:42"
"73528";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:22:48"
"73529";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:22:48"
"73530";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:22:52"
"73531";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:22:58"
"73532";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:22:58"
"73533";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:23:02"
"73534";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:23:08"
"73535";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:23:08"
"73536";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:23:12"
"73537";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:23:18"
"73538";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:23:18"
"73539";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:23:22"
"73540";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:23:28"
"73541";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:23:28"
"73542";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:23:32"
"73543";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:23:38"
"73544";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:23:38"
"73545";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:23:42"
"73546";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:23:48"
"73547";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:23:48"
"73548";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:23:52"
"73549";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:23:58"
"73550";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:23:58"
"73551";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:24:02"
"73552";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:24:08"
"73553";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:24:08"
"73554";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:24:12"
"73555";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:24:18"
"73556";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:24:18"
"73557";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:24:22"
"73558";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:24:28"
"73559";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:24:28"
"73560";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:24:32"
"73561";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:24:38"
"73562";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:24:38"
"73563";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:24:42"
"73564";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:24:48"
"73565";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:24:48"
"73566";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:24:52"
"73567";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:24:58"
"73568";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:24:58"
"73569";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:25:02"
"73570";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:25:08"
"73571";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:25:08"
"73572";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:25:12"
"73573";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:25:18"
"73574";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:25:18"
"73575";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:25:22"
"73576";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:25:28"
"73577";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:25:28"
"73578";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:25:32"
"73579";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:25:38"
"73580";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:25:38"
"73581";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:25:42"
"73582";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:25:48"
"73583";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:25:48"
"73584";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:25:52"
"73585";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:25:58"
"73586";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:25:58"
"73587";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:26:02"
"73588";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:26:08"
"73589";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:26:08"
"73590";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:26:12"
"73591";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:26:18"
"73592";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:26:18"
"73593";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:26:22"
"73594";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:26:28"
"73595";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:26:28"
"73596";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:26:32"
"73597";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:26:38"
"73598";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:26:38"
"73599";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:26:42"
"73600";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:26:48"
"73601";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:26:48"
"73602";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:26:52"
"73603";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:26:58"
"73604";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:26:58"
"73605";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:27:02"
"73606";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:27:08"
"73607";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:27:08"
"73608";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:27:12"
"73609";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:27:18"
"73610";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:27:18"
"73611";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:27:22"
"73612";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:27:28"
"73613";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:27:28"
"73614";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:27:32"
"73615";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:27:38"
"73616";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:27:38"
"73617";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:27:42"
"73618";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:27:48"
"73619";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:27:48"
"73620";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:27:52"
"73621";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:27:58"
"73622";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:27:58"
"73623";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:28:02"
"73624";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:28:08"
"73625";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:28:08"
"73626";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:28:12"
"73627";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:28:18"
"73628";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:28:18"
"73629";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:28:22"
"73630";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:28:28"
"73631";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:28:28"
"73632";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:28:32"
"73633";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:28:38"
"73634";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:28:38"
"73635";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:28:42"
"73636";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:28:48"
"73637";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:28:48"
"73638";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:28:52"
"73639";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:28:58"
"73640";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:28:58"
"73641";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:29:02"
"73642";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:29:08"
"73643";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:29:08"
"73644";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:29:12"
"73645";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:29:18"
"73646";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:29:18"
"73647";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:29:22"
"73648";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:29:28"
"73649";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:29:28"
"73650";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:29:32"
"73651";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:29:38"
"73652";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:29:38"
"73653";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:29:42"
"73654";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:29:48"
"73655";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:29:48"
"73656";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:30:04"
"73657";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:30:04"
"73658";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:30:09"
"73659";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:30:14"
"73660";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:30:14"
"73661";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:30:19"
"73662";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:30:24"
"73663";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:30:24"
"73664";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:30:29"
"73665";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:30:34"
"73666";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:30:34"
"73667";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:30:39"
"73668";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:30:44"
"73669";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:30:44"
"73670";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:30:49"
"73671";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:30:54"
"73672";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:30:54"
"73673";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:30:59"
"73674";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:31:04"
"73675";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:31:04"
"73676";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:31:09"
"73677";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:31:14"
"73678";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:31:14"
"73679";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:31:19"
"73680";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:31:24"
"73681";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:31:24"
"73682";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:31:29"
"73683";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:31:34"
"73684";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:31:34"
"73685";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:31:39"
"73686";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:31:44"
"73687";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:31:44"
"73688";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:31:49"
"73689";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 20:31:54"
"73690";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 20:31:54"
"73691";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:26:20"
"73692";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 21:26:20"
"73693";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 21:26:39"
"73694";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:26:39"
"73695";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:26:41"
"73696";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:26:46"
"73697";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 21:26:47"
"73698";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:26:51"
"73699";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:26:56"
"73700";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 21:26:56"
"73701";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:27:01"
"73702";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:27:06"
"73703";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 21:27:07"
"73704";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:27:11"
"73705";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:27:16"
"73706";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 21:27:16"
"73707";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:27:21"
"73708";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:27:26"
"73709";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 21:27:26"
"73710";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:27:31"
"73711";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:27:36"
"73712";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 21:27:37"
"73713";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:27:41"
"73714";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:27:46"
"73715";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 21:27:47"
"73716";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:27:51"
"73717";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:27:56"
"73718";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 21:27:57"
"73719";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:28:01"
"73720";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:28:06"
"73721";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 21:28:06"
"73722";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:28:11"
"73723";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:28:16"
"73724";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 21:28:17"
"73725";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:28:21"
"73726";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:28:26"
"73727";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 21:28:27"
"73728";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:28:31"
"73729";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 21:28:36"
"73730";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 21:28:37"
