"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"374800";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:25:16"
"374801";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:25:20"
"374802";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:25:21"
"374803";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:25:26"
"374804";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:25:30"
"374805";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:25:32"
"374806";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:25:37"
"374807";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:25:40"
"374808";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:25:42"
"374809";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:25:47"
"374810";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:25:50"
"374811";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:25:52"
"374812";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:25:56"
"374813";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:26:00"
"374814";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:26:02"
"374815";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:26:07"
"374816";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:26:10"
"374817";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:26:12"
"374818";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:26:17"
"374819";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:26:20"
"374820";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:26:22"
"374821";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:26:27"
"374822";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:26:30"
"374823";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:26:32"
"374824";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:26:37"
"374825";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:26:40"
"374826";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:26:42"
"374827";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:26:47"
"374828";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:26:50"
"374829";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:26:52"
"374830";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:26:57"
"374831";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:27:00"
"374832";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:27:02"
"374833";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:27:07"
"374834";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:27:10"
"374835";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:27:12"
"374836";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:27:17"
"374837";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:27:20"
"374838";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:27:22"
"374839";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:27:27"
"374840";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:27:30"
"374841";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:27:32"
"374842";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:27:37"
"374843";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:27:40"
"374844";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:27:42"
"374845";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:27:47"
"374846";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:27:50"
"374847";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:27:52"
"374848";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:27:57"
"374849";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:28:00"
"374850";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:28:04"
"374851";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:28:07"
"374852";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:28:10"
"374853";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:28:12"
"374854";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:28:17"
"374855";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:28:20"
"374856";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:28:22"
"374857";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:28:27"
"374858";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:28:30"
"374859";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:28:32"
"374860";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:28:37"
"374861";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:28:40"
"374862";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:28:42"
"374863";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:28:47"
"374864";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:28:50"
"374865";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:28:52"
"374866";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:28:57"
"374867";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:29:00"
"374868";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:29:02"
"374869";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:29:07"
"374870";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:29:10"
"374871";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:29:12"
"374872";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:29:17"
"374873";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:29:20"
"374874";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:29:22"
"374875";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:29:27"
"374876";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:29:30"
"374877";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:29:32"
"374878";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:29:37"
"374879";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:29:40"
"374880";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:29:42"
"374881";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:29:47"
"374882";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:29:50"
"374883";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:29:52"
"374884";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:29:57"
"374885";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:30:00"
"374886";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:30:02"
"374887";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:30:07"
"374888";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:30:10"
"374889";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:30:12"
"374890";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:30:17"
"374891";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:30:20"
"374892";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:30:22"
"374893";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:30:27"
"374894";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:30:30"
"374895";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:30:32"
"374896";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:30:37"
"374897";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:30:40"
"374898";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:30:50"
"374899";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:30:51"
"374900";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:30:52"
"374901";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:30:57"
"374902";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:31:00"
"374903";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:31:02"
"374904";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:31:07"
"374905";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:31:10"
"374906";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:31:12"
"374907";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:31:17"
"374908";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:31:20"
"374909";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:31:22"
"374910";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:31:27"
"374911";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:31:30"
"374912";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:31:32"
"374913";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:31:37"
"374914";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:31:40"
"374915";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:31:45"
"374916";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:31:47"
"374917";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:31:50"
"374918";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:31:52"
"374919";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:31:57"
"374920";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:32:00"
"374921";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:32:02"
"374922";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:32:07"
"374923";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:32:10"
"374924";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:32:20"
"374925";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:32:21"
"374926";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:32:22"
"374927";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:32:27"
"374928";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:32:30"
"374929";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:32:32"
"374930";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:32:37"
"374931";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:32:40"
"374932";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:32:42"
"374933";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:32:47"
"374934";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:32:50"
"374935";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:32:52"
"374936";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:32:57"
"374937";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:33:00"
"374938";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:33:02"
"374939";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:33:07"
"374940";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:33:10"
"374941";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:33:21"
"374942";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:33:22"
"374943";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:33:23"
"374944";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:33:27"
"374945";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:33:30"
"374946";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:33:32"
"374947";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:33:37"
"374948";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:33:40"
"374949";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:33:42"
"374950";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:33:47"
"374951";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:33:50"
"374952";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:33:52"
"374953";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:33:57"
"374954";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:34:00"
"374955";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:34:02"
"374956";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:34:07"
"374957";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:34:10"
"374958";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:34:15"
"374959";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:34:18"
"374960";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:34:20"
"374961";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:34:25"
"374962";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:34:27"
"374963";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:34:30"
"374964";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:34:36"
"374965";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:34:38"
"374966";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:34:40"
"374967";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:34:43"
"374968";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:34:48"
"374969";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:34:50"
"374970";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:34:53"
"374971";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:34:58"
"374972";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:35:00"
"374973";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:35:03"
"374974";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:35:08"
"374975";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:35:10"
"374976";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:35:16"
"374977";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:35:18"
"374978";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:35:20"
"374979";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:35:23"
"374980";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:35:28"
"374981";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:35:30"
"374982";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:35:36"
"374983";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:35:38"
"374984";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:35:40"
"374985";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:35:43"
"374986";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:35:48"
"374987";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:35:53"
"374988";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:35:53"
"374989";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:35:58"
"374990";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:36:00"
"374991";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:36:03"
"374992";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:36:08"
"374993";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:36:10"
"374994";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:36:13"
"374995";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:36:18"
"374996";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:36:20"
"374997";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:36:23"
"374998";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:36:28"
"374999";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:36:30"
"375000";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:36:36"
"375001";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:36:38"
"375002";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:36:40"
"375003";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:36:43"
"375004";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:36:48"
"375005";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:36:50"
"375006";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:36:53"
"375007";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:36:58"
"375008";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:37:00"
"375009";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:37:03"
"375010";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:37:08"
"375011";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:37:10"
"375012";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:37:16"
"375013";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:37:18"
"375014";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:37:20"
"375015";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:37:23"
"375016";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:37:28"
"375017";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:37:30"
"375018";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:37:36"
"375019";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:37:51"
"375020";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:37:51"
"375021";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:37:54"
"375022";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:38:01"
"375023";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:38:04"
"375024";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:38:04"
"375025";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:38:11"
"375026";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:38:11"
"375027";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:38:14"
"375028";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:38:21"
"375029";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:38:21"
"375030";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:38:24"
"375031";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:38:31"
"375032";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:38:31"
"375033";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:38:34"
"375034";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:38:41"
"375035";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:38:41"
"375036";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:38:44"
"375037";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:38:51"
"375038";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:38:51"
"375039";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:38:55"
"375040";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:39:01"
"375041";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:39:01"
"375042";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:39:04"
"375043";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:39:11"
"375044";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:39:11"
"375045";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:39:15"
"375046";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:39:21"
"375047";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:39:21"
"375048";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:39:25"
"375049";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 18:39:31"
"375050";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:39:31"
"375051";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 18:39:35"
