"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"362032";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:09:47"
"362033";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:09:47"
"362036";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:09:52"
"362039";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:09:57"
"362040";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:09:57"
"362042";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:10:02"
"362043";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:10:07"
"362044";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:10:07"
"362045";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:10:12"
"362050";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:10:17"
"362051";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:10:17"
"362052";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:10:22"
"362054";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:10:27"
"362055";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:10:27"
"362057";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:10:32"
"362059";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:10:37"
"362060";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:10:37"
"362062";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:10:42"
"362063";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:10:47"
"362064";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:10:47"
"362066";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:10:52"
"362069";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:10:57"
"362070";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:10:57"
"362073";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:11:02"
"362074";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:11:07"
"362075";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:11:07"
"362078";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:11:12"
"362079";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:11:17"
"362080";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:11:17"
"362081";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:11:22"
"362084";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:11:27"
"362085";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:11:27"
"362088";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:11:32"
"362090";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:11:37"
"362091";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:11:37"
"362095";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:11:48"
"362096";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:11:48"
"362097";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:11:48"
"362099";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:11:52"
"362102";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:11:57"
"362103";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:11:57"
"362105";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:12:02"
"362108";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:12:07"
"362109";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:12:07"
"362112";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:12:12"
"362114";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:12:17"
"362115";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:12:17"
"362117";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:12:27"
"362119";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:12:31"
"362122";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:12:32"
"362123";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:12:37"
"362125";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:12:38"
"362130";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:12:47"
"362131";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:12:47"
"362132";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:12:48"
"362137";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:13:08"
"362138";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:13:08"
"362140";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:13:11"
"362143";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:13:17"
"362146";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:13:21"
"362147";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:13:22"
"362149";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:13:27"
"362151";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:13:28"
"362153";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:13:32"
"362156";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:13:37"
"362157";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:13:37"
"362161";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:13:47"
"362162";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:13:47"
"362163";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:13:48"
"362164";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:13:52"
"362169";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:13:57"
"362170";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:13:57"
"362172";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:14:02"
"362175";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:14:07"
"362176";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:14:07"
"362181";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:14:17"
"362182";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:14:17"
"362183";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:14:18"
"362185";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:14:22"
"362188";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:14:27"
"362189";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:14:27"
"362192";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:14:32"
"362193";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:14:37"
"362194";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:14:37"
"362197";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:14:47"
"362198";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:14:47"
"362199";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:14:48"
"362201";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:14:52"
"362204";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:14:57"
"362205";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:14:57"
"362207";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:15:02"
"362211";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:15:07"
"362212";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:15:07"
"362214";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:15:12"
"362217";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:15:17"
"362218";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:15:17"
"362223";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:15:27"
"362224";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:15:27"
"362225";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:15:28"
"362227";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:15:32"
"362228";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:15:37"
"362229";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:15:37"
"362230";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:15:42"
"362234";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:15:47"
"362235";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:15:47"
"362236";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:15:52"
"362240";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:15:57"
"362241";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:15:57"
"362244";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:16:02"
"362246";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:16:07"
"362247";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:16:07"
"362250";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:16:12"
"362253";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:16:17"
"362254";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:16:17"
"362258";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:16:27"
"362259";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:16:27"
"362260";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:16:28"
"362265";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:16:37"
"362266";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:16:37"
"362267";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:16:38"
"362269";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:16:42"
"362272";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:16:47"
"362273";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:16:47"
"362276";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:16:52"
"362278";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:16:57"
"362279";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:16:57"
"362282";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:17:02"
"362283";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:17:07"
"362284";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:17:07"
"362286";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:17:12"
"362288";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:17:17"
"362289";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:17:17"
"362293";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:17:27"
"362294";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:17:27"
"362295";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:17:28"
"362296";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:17:49"
"362297";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:17:49"
"362302";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:17:53"
"362303";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:17:53"
"362304";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:17:53"
"362306";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:17:59"
"362307";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:17:59"
"362308";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:18:03"
"362309";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:18:07"
"362310";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:18:08"
"362313";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:18:13"
"362316";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:18:17"
"362317";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:18:18"
"362320";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:18:23"
"362322";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:18:27"
"362326";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:18:31"
"362328";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:18:37"
"362329";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:18:37"
"362331";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:18:40"
"362332";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:18:43"
"362335";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:18:47"
"362336";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:18:48"
"362339";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:18:53"
"362341";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:18:57"
"362343";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:18:58"
"362345";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:19:03"
"362346";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:19:07"
"362347";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:19:08"
"362351";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:19:13"
"362353";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:19:17"
"362354";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:19:18"
"362357";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:19:23"
"362360";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:19:27"
"362361";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:19:28"
"362364";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:19:37"
"362365";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:19:37"
"362367";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:19:41"
"362368";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:19:43"
"362371";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:19:48"
"362373";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:19:53"
"362376";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:19:57"
"362377";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:19:57"
"362380";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:20:04"
"362381";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:20:04"
"362383";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:20:07"
"362385";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:20:08"
"362387";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:20:13"
"362388";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:20:17"
"362389";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:20:18"
"362390";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:20:23"
"362392";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:20:27"
"362393";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:20:28"
"362396";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:20:37"
"362397";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:20:37"
"362399";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:20:41"
"362400";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:20:43"
"362402";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:20:47"
"362403";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:20:48"
"362407";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:20:53"
"362410";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:20:57"
"362414";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:21:07"
"362415";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:21:07"
"362416";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:21:08"
"362419";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:21:13"
"362421";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:21:27"
"362422";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:21:27"
"362423";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:21:30"
"362426";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:21:37"
"362427";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:21:37"
"362428";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:21:40"
"362430";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:21:47"
"362431";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:21:47"
"362432";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:21:50"
"362436";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:21:57"
"362437";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:21:57"
"362441";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:22:00"
"362442";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:22:07"
"362443";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:22:07"
"362444";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:22:10"
"362447";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:22:17"
"362448";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:22:17"
"362449";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:22:20"
"362451";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:22:27"
"362452";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:22:27"
"362455";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:22:30"
"362457";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:22:37"
"362458";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:22:37"
"362459";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:22:41"
"362463";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:22:47"
"362464";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:22:47"
"362465";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:22:51"
"362470";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:22:57"
"362471";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:22:57"
"362473";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:23:01"
"362476";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:23:07"
"362477";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:23:07"
"362478";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:23:11"
"362480";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:23:17"
"362481";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:23:17"
"362483";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:23:21"
"362488";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:23:27"
"362489";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:23:27"
"362490";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:23:31"
"362495";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:23:37"
"362496";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:23:37"
"362498";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:23:41"
"362500";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:23:47"
"362501";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:23:47"
"362502";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:23:51"
"362506";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:23:57"
"362507";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:23:57"
"362510";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:24:01"
"362513";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:24:07"
"362514";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:24:07"
"362516";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:24:11"
"362518";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 18:24:17"
"362519";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 18:24:17"
