"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"352972";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:11:14"
"352973";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:11:17"
"352974";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:11:17"
"352975";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:11:20"
"352976";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:11:20"
"352977";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:11:23"
"352978";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:11:23"
"352979";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:11:26"
"352980";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:11:26"
"352981";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:11:29"
"352982";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:11:29"
"352983";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:11:32"
"352984";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:11:32"
"352985";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:11:35"
"352986";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:11:35"
"352987";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:11:38"
"352988";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:11:38"
"352989";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:11:41"
"352990";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:11:41"
"352991";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:11:47"
"352992";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:11:47"
"352993";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:11:50"
"352994";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:11:50"
"352995";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:11:53"
"352996";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:11:53"
"352997";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:11:56"
"352998";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:11:59"
"352999";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:11:59"
"353000";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:12:02"
"353001";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:12:02"
"353002";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:12:05"
"353003";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:12:05"
"353004";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:12:08"
"353005";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:12:08"
"353006";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:12:11"
"353007";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:12:11"
"353008";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:12:14"
"353009";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:12:14"
"353010";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:12:17"
"353011";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:12:17"
"353012";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:12:23"
"353013";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:12:23"
"353014";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:12:26"
"353015";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:12:26"
"353016";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:12:29"
"353017";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:12:29"
"353018";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:12:32"
"353019";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:12:32"
"353020";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:12:35"
"353021";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:12:35"
"353022";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:12:38"
"353023";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:12:38"
"353024";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:12:41"
"353025";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:12:41"
"353026";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:12:44"
"353027";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:12:44"
"353028";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:12:47"
"353029";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:12:47"
"353030";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:12:50"
"353031";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:12:50"
"353032";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:12:56"
"353033";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:12:56"
"353034";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:12:59"
"353035";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:12:59"
"353036";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:13:02"
"353037";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:13:02"
"353038";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:13:05"
"353039";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:13:05"
"353040";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:13:08"
"353041";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:13:08"
"353042";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:13:11"
"353043";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:13:11"
"353044";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:13:14"
"353045";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:13:14"
"353046";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:13:18"
"353047";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:13:18"
"353048";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:13:20"
"353049";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:13:21"
"353050";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:13:23"
"353051";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:13:23"
"353052";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:13:27"
"353053";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:13:27"
"353054";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:13:30"
"353055";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:13:30"
"353056";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:13:33"
"353057";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:13:33"
"353058";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:13:39"
"353059";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:13:39"
"353060";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:13:45"
"353061";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:13:45"
"353062";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:13:48"
"353063";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:13:48"
"353064";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:13:51"
"353065";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:13:51"
"353066";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:13:54"
"353067";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:13:54"
"353068";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:13:57"
"353069";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:13:57"
"353070";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:14:00"
"353071";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:14:00"
"353072";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:14:03"
"353073";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:14:03"
"353074";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:14:06"
"353075";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:14:06"
"353076";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:14:09"
"353077";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:14:09"
"353078";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:14:12"
"353079";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:14:12"
"353080";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:14:24"
"353081";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:14:24"
"353082";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:14:27"
"353083";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:14:27"
"353084";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:14:33"
"353085";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:14:33"
"353086";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:14:36"
"353087";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:14:36"
"353088";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:14:39"
"353089";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:14:39"
"353090";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:14:45"
"353091";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:14:45"
"353092";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:14:48"
"353093";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:14:48"
"353094";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:14:51"
"353095";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:14:51"
"353096";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:14:54"
"353097";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:14:54"
"353098";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:14:57"
"353099";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:14:57"
"353100";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:15:00"
"353101";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:15:00"
"353102";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:15:03"
"353103";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:15:03"
"353104";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:15:06"
"353105";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:15:06"
"353106";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:15:21"
"353107";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:15:21"
"353108";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:15:24"
"353109";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:15:27"
"353110";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:15:27"
"353111";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:15:36"
"353112";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:15:36"
"353113";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:15:39"
"353114";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:15:39"
"353115";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:15:42"
"353116";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:15:42"
"353117";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:15:45"
"353118";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:15:45"
"353119";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:15:48"
"353120";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:15:48"
"353121";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:15:51"
"353122";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:15:51"
"353123";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:15:54"
"353124";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:15:54"
"353125";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:16:03"
"353126";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:16:03"
"353127";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:16:06"
"353128";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:16:06"
"353129";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:16:10"
"353130";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:16:10"
"353131";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:16:12"
"353132";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:16:12"
"353133";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:16:15"
"353134";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:16:15"
"353135";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:16:19"
"353136";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:16:19"
"353137";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:16:22"
"353138";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:16:22"
"353139";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:16:25"
"353140";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:16:27"
"353141";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:16:27"
"353142";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:16:31"
"353143";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:16:31"
"353144";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:16:34"
"353145";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:16:34"
"353146";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:16:37"
"353147";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:16:37"
"353148";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:16:40"
"353149";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:16:40"
"353150";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:16:43"
"353151";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:16:43"
"353152";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:16:46"
"353153";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:16:46"
"353154";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:16:49"
"353155";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:16:49"
"353156";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:16:52"
"353157";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:16:52"
"353158";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:16:55"
"353159";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:16:55"
"353160";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:17:07"
"353161";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:17:07"
"353162";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:17:10"
"353163";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:17:10"
"353164";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:17:13"
"353165";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:17:13"
"353166";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:17:16"
"353167";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:17:16"
"353168";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:17:19"
"353169";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:17:19"
"353170";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:17:22"
"353171";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:17:22"
"353172";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:17:25"
"353173";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:17:25"
"353174";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:17:28"
"353175";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:17:28"
"353176";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:17:31"
"353177";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:17:31"
"353178";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:17:34"
"353179";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:17:34"
"353180";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:17:37"
"353181";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:17:37"
"353182";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:17:40"
"353183";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:17:40"
"353184";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:17:43"
"353185";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:17:43"
"353186";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:17:46"
"353187";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:17:46"
"353188";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:17:49"
"353189";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:17:49"
"353190";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:17:52"
"353191";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:17:52"
"353192";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:17:55"
"353193";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:17:55"
"353194";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:17:58"
"353195";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:17:58"
"353196";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:18:01"
"353197";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:18:01"
"353198";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:18:04"
"353199";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:18:04"
"353200";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:18:07"
"353201";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:18:07"
"353202";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:18:10"
"353203";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:18:10"
"353204";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:18:13"
"353205";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:18:13"
"353206";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:18:16"
"353207";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:18:16"
"353208";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:18:19"
"353209";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:18:19"
"353210";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:18:22"
"353211";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:18:22"
"353212";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:18:25"
"353213";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:18:25"
"353214";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:18:28"
"353215";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:18:31"
"353216";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:18:34"
"353217";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:18:37"
"353218";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:18:40"
"353219";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 21:18:43"
"353220";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 21:18:46"
